

gen best mean std sigma_prime mutation_r crossover_r
32 89.572977 38.104067 15.063408 0.022452 0.01102 0.620377
33 66.119467 38.768714 15.111579 0.020828 0.01102 0.620377
34 88.276602 42.577671 14.734016 0.019192 0.01102 0.620377
35 88.276602 40.595288 15.993845 0.018303 0.01102 0.620377
36 88.276602 41.589164 15.280602 0.019046 0.01102 0.620377
37 88.276602 42.93563 18.541662 0.018102 0.01102 0.620377
38 88.276602 40.914385 17.464252 0.016882 0.01102 0.620377
39 88.276602 49.553128 20.407486 0.017492 0.01102 0.620377
40 88.276602 45.574693 23.126112 0.017275 0.01102 0.620377
41 88.276602 37.696201 17.297391 0.017952 0.01102 0.620377
42 88.276602 42.74778 17.373184 0.018156 0.01102 0.620377
43 88.276602 40.358124 17.981237 0.020377 0.01102 0.620377
44 88.276602 45.497433 16.623923 0.021027 0.01102 0.620377
45 88.276602 43.440307 15.572065 0.019893 0.01102 0.620377
46 75.070411 45.15947 16.542092 0.020276 0.01102 0.620377
47 66.431655 45.508849 14.271717 0.019756 0.01102 0.620377
48 66.431655 42.34656 13.858306 0.019283 0.01102 0.620377
49 75.191858 41.081532 15.210165 0.022211 0.01102 0.620377

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.52608 5.015642 0.055245 0.01102 0.620377
0 21.90625 4.339954 8.428753 0.05214 0.01102 0.620377
1 21.90625 7.946478 8.694969 0.051313 0.01102 0.620377
2 39.553263 12.464796 9.499671 0.054857 0.01102 0.620377
3 39.553263 17.172422 8.207256 0.059274 0.01102 0.620377
4 39.553263 18.75073 8.651896 0.055085 0.01102 0.620377
5 84.735979 19.184909 11.039443 0.056203 0.01102 0.620377
6 85.071147 21.115086 14.842317 0.052859 0.01102 0.620377
7 85.071147 24.647329 16.188813 0.048978 0.01102 0.620377
8 85.071147 27.53319 15.900563 0.047718 0.01102 0.620377
9 85.071147 32.292914 16.733383 0.04347 0.01102 0.620377
10 89.271015 34.285171 19.659116 0.04337 0.01102 0.620377
11 89.271015 42.48765 24.364001 0.043485 0.01102 0.620377
12 90.826318 40.080752 20.172823 0.042339 0.01102 0.620377
13 90.826318 39.146569 19.475911 0.042431 0.01102 0.620377
14 90.826318 39.143716 19.813927 0.04337 0.01102 0.620377
15 91.455501 44.10996 20.886912 0.042541 0.01102 0.620377
16 91.455501 45.054357 20.86512 0.040635 0.01102 0.620377
17 91.455501 41.737196 18.427866 0.038013 0.01102 0.620377
18 91.455501 37.929159 20.398156 0.03986 0.01102 0.620377
19 91.455501 38.509345 21.364114 0.046201 0.01102 0.620377
20 91.515501 46.717578 22.46997 0.045214 0.01102 0.620377
21 91.515501 41.554881 18.462072 0.04525 0.01102 0.620377
22 91.515501 43.10219 17.541201 0.042958 0.01102 0.620377
23 91.515501 44.186921 18.243371 0.041599 0.01102 0.620377
24 91.515501 44.243004 22.074487 0.040837 0.01102 0.620377
25 91.515501 43.697792 18.466431 0.041519 0.01102 0.620377
26 91.515501 44.924332 19.141263 0.042848 0.01102 0.620377
27 84.042238 45.821702 16.833774 0.037158 0.01102 0.620377
28 66.111122 43.206492 14.865236 0.034999 0.01102 0.620377
29 66.111122 44.799683 15.677601 0.03705 0.01102 0.620377
30 66.122264 45.364914 16.158351 0.038189 0.01102 0.620377
31 91.38869 52.071173 14.574522 0.044579 0.01102 0.620377
32 91.38869 48.54106 16.976785 0.050088 0.01102 0.620377
33 91.38869 46.857388 19.197958 0.043157 0.01102 0.620377
34 91.513225 51.464884 16.43791 0.040125 0.01102 0.620377
35 91.515501 47.742664 20.156944 0.039531 0.01102 0.620377
36 91.515501 48.442503 19.05779 0.03852 0.01102 0.620377
37 84.091902 39.886363 18.107996 0.03665 0.01102 0.620377
38 66.122264 42.719379 15.601265 0.039842 0.01102 0.620377
39 66.122264 44.050095 17.244088 0.040532 0.01102 0.620377
40 66.122264 44.626431 18.02222 0.03931 0.01102 0.620377
41 84.091902 45.559375 16.940615 0.040544 0.01102 0.620377
42 84.091902 52.330023 16.649519 0.040152 0.01102 0.620377
43 84.091902 48.844619 16.936664 0.040402 0.01102 0.620377
44 84.091902 49.706366 18.90706 0.03442 0.01102 0.620377
45 86.393855 48.254006 17.627112 0.034098 0.01102 0.620377
46 86.393855 48.879887 22.441999 0.033134 0.01102 0.620377
47 86.393855 52.738841 23.344576 0.030803 0.01102 0.620377
48 86.393855 53.760706 19.367672 0.0319 0.01102 0.620377
49 86.393855 50.247905 18.282225 0.028966 0.01102 0.620377

gen best mean std sigma_prime mutation_r crossover_r
0 21.98272 -2.931616 6.149491 0.055245 0.01102 0.620377
0 65.134109 2.678343 12.145361 0.053929 0.01102 0.620377
1 66.511062 12.465538 16.229394 0.053523 0.01102 0.620377
2 84.693057 16.061875 17.401671 0.056374 0.01102 0.620377
3 85.498893 15.918472 15.839301 0.059485 0.01102 0.620377
4 84.693057 18.665767 16.473279 0.060899 0.01102 0.620377
5 84.693057 21.492941 15.296371 0.066468 0.01102 0.620377
6 84.693057 26.046263 14.479489 0.064402 0.01102 0.620377
7 84.693057 22.928412 12.353052 0.062229 0.01102 0.620377
8 85.261076 25.557453 12.999124 0.058495 0.01102 0.620377
9 85.261076 28.405594 15.99135 0.060761 0.01102 0.620377
10 85.261076 28.010687 16.452248 0.058668 0.01102 0.620377
11 85.261076 30.017518 14.04144 0.059377 0.01102 0.620377
12 85.261076 29.255397 15.136372 0.054363 0.01102 0.620377
13 85.261076 32.093153 18.929497 0.057847 0.01102 0.620377
14 85.896594 32.551774 18.068745 0.057754 0.01102 0.620377
15 85.896594 34.554402 19.719616 0.05491 0.01102 0.620377
16 85.896594 40.224428 23.046243 0.055775 0.01102 0.620377
17 66.197882 31.523756 12.062537 0.056751 0.01102 0.620377
18 66.197882 32.573061 15.599014 0.056665 0.01102 0.620377
19 66.197882 35.725202 14.931813 0.056515 0.01102 0.620377
20 85.859743 39.055827 14.844855 0.056927 0.01102 0.620377
21 85.859743 36.554532 18.038068 0.058768 0.01102 0.620377
22 85.859743 41.454116 18.021464 0.064506 0.01102 0.620377
23 85.859743 39.694215 17.081813 0.056695 0.01102 0.620377
24 85.859743 41.57532 16.915584 0.05348 0.01102 0.620377
25 85.859743 37.881235 16.766277 0.048776 0.01102 0.620377
26 85.859743 44.207365 17.631025 0.049812 0.01102 0.620377
27 85.859743 43.886951 17.500081 0.049129 0.01102 0.620377
28 85.859743 43.132661 17.800077 0.046676 0.01102 0.620377
29 85.859743 43.580419 16.259765 0.045797 0.01102 0.620377
30 85.859743 41.209599 19.21053 0.044546 0.01102 0.620377
31 85.859743 41.783189 17.64931 0.047331 0.01102 0.620377
32 85.859743 42.384608 17.623886 0.042884 0.01102 0.620377
33 85.859743 42.787952 17.786333 0.046741 0.01102 0.620377
34 85.859743 37.524107 15.564959 0.045501 0.01102 0.620377
35 85.859743 41.746185 18.193078 0.048321 0.01102 0.620377
36 85.859743 44.772088 18.60206 0.046751 0.01102 0.620377
37 85.859743 51.350739 19.079042 0.044771 0.01102 0.620377
38 85.859743 43.203013 19.223365 0.041565 0.01102 0.620377
39 85.859743 47.44331 19.540951 0.039244 0.01102 0.620377
40 85.859743 52.726961 21.495994 0.03557 0.01102 0.620377
41 86.399681 51.931418 18.871902 0.033083 0.01102 0.620377
42 86.399681 46.892117 20.495821 0.032479 0.01102 0.620377
43 86.399681 54.888867 20.729378 0.033729 0.01102 0.620377
44 86.399681 49.855609 18.952992 0.034586 0.01102 0.620377
45 86.399681 48.111977 18.990979 0.034468 0.01102 0.620377
46 86.399681 48.82603 20.763571 0.031851 0.01102 0.620377
47 86.399681 51.658097 18.309475 0.034784 0.01102 0.620377
48 85.859743 50.970109 15.312036 0.036847 0.01102 0.620377
49 85.859743 47.69186 18.315229 0.043361 0.01102 0.620377

gen best mean std sigma_prime mutation_r crossover_r
0 39.711733 -1.775357 9.331836 0.993078 0.081171 0.607095
0 48.200907 15.054627 17.700722 1.024763 0.081171 0.607095
1 66.108356 12.396191 18.588241 1.012229 0.081171 0.607095
2 66.108356 12.228173 21.641636 0.946339 0.081171 0.607095
3 66.108356 11.711713 19.150175 0.911162 0.081171 0.607095
4 48.490612 17.580443 23.008915 0.928964 0.081171 0.607095
5 75.174 16.761077 23.923904 0.966689 0.081171 0.607095
6 75.174 22.311232 28.246857 0.949085 0.081171 0.607095
7 75.174 20.027717 28.460723 0.926557 0.081171 0.607095
8 75.174 18.703188 26.167135 0.874964 0.081171 0.607095
9 86.691655 25.637753 28.337488 0.894201 0.081171 0.607095
10 86.691655 33.168558 33.739044 0.847682 0.081171 0.607095
11 86.691655 43.447294 31.99327 0.945089 0.081171 0.607095
12 85.265142 35.96156 30.815353 0.936295 0.081171 0.607095
13 87.745189 40.205111 28.524641 0.972066 0.081171 0.607095
14 87.745189 38.843658 33.794448 0.948548 0.081171 0.607095
15 87.745189 30.658299 27.709265 0.925557 0.081171 0.607095
16 87.745189 35.396217 34.136655 0.899093 0.081171 0.607095
17 87.745189 36.758735 36.64953 0.926308 0.081171 0.607095
18 87.745189 35.517591 34.360298 1.028983 0.081171 0.607095
19 86.73194 32.536847 30.364817 0.978048 0.081171 0.607095
20 85.120005 32.551699 25.857954 1.056602 0.081171 0.607095
21 75.498742 35.528051 29.221402 1.134993 0.081171 0.607095
22 75.557582 37.939499 29.749634 1.070638 0.081171 0.607095
23 87.055982 42.586545 30.310828 1.071805 0.081171 0.607095
24 87.055982 44.907269 34.186703 1.06242 0.081171 0.607095
25 87.055982 38.729696 37.860213 1.0467 0.081171 0.607095
26 87.055982 36.776712 34.366227 0.991692 0.081171 0.607095
27 87.055982 37.985176 36.674223 0.953231 0.081171 0.607095
28 87.055982 38.14181 37.676735 0.827484 0.081171 0.607095
29 87.055982 50.98147 35.156528 0.794463 0.081171 0.607095
30 87.055982 39.020341 35.321352 0.762424 0.081171 0.607095
31 87.055982 44.558409 35.743898 0.66031 0.081171 0.607095
32 87.055982 51.654511 35.740263 0.591836 0.081171 0.607095
33 87.055982 51.102854 34.361116 0.605251 0.081171 0.607095
34 87.055982 47.587025 35.980077 0.585797 0.081171 0.607095
35 87.055982 31.214612 37.178042 0.539785 0.081171 0.607095
36 87.115982 44.03865 36.176366 0.564722 0.081171 0.607095
37 87.115982 39.313768 37.344534 0.568293 0.081171 0.607095
38 87.115982 43.811074 39.528153 0.569362 0.081171 0.607095
39 86.635982 46.250925 37.208853 0.562085 0.081171 0.607095
40 87.051655 34.34447 35.942564 0.579796 0.081171 0.607095
41 87.051655 40.367893 37.543438 0.548687 0.081171 0.607095
42 87.051655 48.481849 37.265704 0.514927 0.081171 0.607095
43 87.051655 33.809777 38.16789 0.453251 0.081171 0.607095
44 87.051655 50.510281 36.842201 0.43907 0.081171 0.607095
45 86.995982 38.330108 38.452302 0.488443 0.081171 0.607095
46 86.995982 57.48822 34.86492 0.498365 0.081171 0.607095
47 86.995982 48.021844 37.376187 0.49709 0.081171 0.607095
48 86.995982 42.136241 37.50212 0.458042 0.081171 0.607095
49 86.995982 49.046885 38.179251 0.476952 0.081171 0.607095

gen best mean std sigma_prime mutation_r crossover_r
0 57.006039 -2.052902 9.744105 0.993078 0.081171 0.607095
0 57.006039 13.776403 20.846936 1.004385 0.081171 0.607095
1 57.006039 11.710083 18.953733 0.988175 0.081171 0.607095
2 57.427846 13.67717 19.75008 0.874897 0.081171 0.607095
3 57.427846 22.289258 25.813509 0.844472 0.081171 0.607095
4 65.382597 18.708029 24.047963 0.856091 0.081171 0.607095
5 65.382597 19.102154 28.340546 0.815945 0.081171 0.607095
6 65.56706 16.854235 26.403706 0.783011 0.081171 0.607095
7 65.56706 15.793123 26.868467 0.749841 0.081171 0.607095
8 75.462666 18.98228 27.65801 0.741641 0.081171 0.607095
9 75.462666 22.994339 33.876395 0.824532 0.081171 0.607095
10 75.462666 20.379981 31.59339 0.82335 0.081171 0.607095
11 74.26422 12.992781 21.055858 0.804494 0.081171 0.607095
12 74.26422 20.820437 27.702104 0.798981 0.081171 0.607095
13 74.26422 20.17675 29.772556 0.665449 0.081171 0.607095
14 74.26422 21.253771 28.434477 0.599227 0.081171 0.607095
15 74.26422 24.298172 30.083613 0.572633 0.081171 0.607095
16 65.526109 25.5718 25.431019 0.552766 0.081171 0.607095
17 57.498742 28.807526 26.871779 0.579036 0.081171 0.607095
18 66.527729 28.626931 28.376787 0.601382 0.081171 0.607095
19 66.527729 31.499366 31.999232 0.581931 0.081171 0.607095
20 85.352828 20.759895 32.012239 0.583303 0.081171 0.607095
21 85.563229 37.175822 36.042305 0.599113 0.081171 0.607095
22 85.563229 29.623079 35.161042 0.643165 0.081171 0.607095
23 85.563229 35.94649 37.134008 0.668945 0.081171 0.607095
24 85.563229 30.776499 39.851763 0.614971 0.081171 0.607095
25 87.216168 41.171118 38.627454 0.573009 0.081171 0.607095
26 87.216168 30.339821 37.070733 0.62312 0.081171 0.607095
27 87.216168 32.577616 39.800495 0.600278 0.081171 0.607095
28 86.912828 39.207202 38.766813 0.591176 0.081171 0.607095
29 86.912828 32.170905 39.518413 0.609186 0.081171 0.607095
30 86.912828 30.996966 33.503185 0.672917 0.081171 0.607095
31 86.912828 31.028446 36.220097 0.719216 0.081171 0.607095
32 86.912828 35.39267 38.768027 0.755489 0.081171 0.607095
33 86.912828 37.634327 40.414027 0.767222 0.081171 0.607095
34 86.912828 34.127451 37.986582 0.739378 0.081171 0.607095
35 86.912828 33.758489 35.24023 0.754555 0.081171 0.607095
36 86.912828 31.630276 37.576463 0.814309 0.081171 0.607095
37 86.912828 39.894315 36.878023 0.822503 0.081171 0.607095
38 89.202547 39.427199 39.138087 0.901853 0.081171 0.607095
39 89.202547 41.883814 40.814955 0.893391 0.081171 0.607095
40 89.202547 40.80578 41.647323 0.755275 0.081171 0.607095
41 89.202547 39.148648 41.92309 0.757092 0.081171 0.607095
42 89.202547 45.887111 41.413777 0.768054 0.081171 0.607095
43 87.79704 36.269618 43.939672 0.79665 0.081171 0.607095
44 87.79704 42.318917 42.385793 0.745578 0.081171 0.607095
45 87.79704 36.077017 43.423559 0.761343 0.081171 0.607095
46 87.79704 57.790414 36.28663 0.735956 0.081171 0.607095
47 87.79704 45.628668 43.273158 0.677108 0.081171 0.607095
48 87.400706 28.630043 41.566053 0.636741 0.081171 0.607095
49 86.91289 45.542778 41.27943 0.709101 0.081171 0.607095

gen best mean std sigma_prime mutation_r crossover_r
0 21.696695 -2.846633 5.108761 0.993078 0.081171 0.607095
0 48.588354 7.870919 11.296316 1.015098 0.081171 0.607095
1 56.54953 19.153561 18.440407 1.101736 0.081171 0.607095
2 87.411655 23.774753 22.747327 1.043843 0.081171 0.607095
3 87.411655 26.520203 26.852453 1.07425 0.081171 0.607095
4 87.411655 25.824692 29.149044 1.166655 0.081171 0.607095
5 87.411655 23.21017 25.931073 1.222121 0.081171 0.607095
6 87.411655 32.988469 25.697636 1.284635 0.081171 0.607095
7 87.411655 29.248068 34.174151 1.287623 0.081171 0.607095
8 87.090571 32.065619 35.026205 1.296109 0.081171 0.607095
9 87.090571 26.622801 31.64943 1.400903 0.081171 0.607095
10 87.090571 27.225741 29.924438 1.377342 0.081171 0.607095
11 87.090571 30.642246 34.140857 1.343485 0.081171 0.607095
12 87.090571 34.948115 35.887523 1.412128 0.081171 0.607095
13 87.090571 39.05901 37.830458 1.634262 0.081171 0.607095
14 87.090571 33.793347 36.744053 1.570436 0.081171 0.607095
15 87.090571 38.559251 39.034889 1.488597 0.081171 0.607095
16 87.090571 31.484952 33.980843 1.476043 0.081171 0.607095
17 87.090571 33.878365 35.316756 1.527581 0.081171 0.607095
18 87.090571 30.511621 33.999936 1.583609 0.081171 0.607095
19 87.090571 30.760776 30.658661 1.679874 0.081171 0.607095
20 87.090571 38.718566 35.565572 1.756187 0.081171 0.607095
21 87.090571 37.917404 34.306846 1.685923 0.081171 0.607095
22 87.090571 29.418588 33.287105 1.790172 0.081171 0.607095
23 87.090571 37.842285 37.595355 1.761361 0.081171 0.607095
24 87.090571 42.998835 39.125038 1.805527 0.081171 0.607095
25 87.090571 35.997702 37.256387 1.796875 0.081171 0.607095
26 86.792751 45.639169 41.257929 1.733466 0.081171 0.607095
27 86.792751 38.488509 37.871958 1.682471 0.081171 0.607095
28 86.792751 42.924664 39.278724 1.662805 0.081171 0.607095
29 86.792751 38.812881 39.254621 1.663322 0.081171 0.607095
30 86.792751 41.680818 38.837586 1.686456 0.081171 0.607095
31 86.792751 33.253503 37.236719 1.612502 0.081171 0.607095
32 88.367666 37.900526 37.152866 1.630793 0.081171 0.607095
33 88.367666 38.887284 40.525814 1.770994 0.081171 0.607095
34 88.367666 47.369023 41.892832 1.887167 0.081171 0.607095
35 88.367666 50.705911 40.000814 1.944505 0.081171 0.607095
36 88.367666 37.664576 36.989525 1.978347 0.081171 0.607095
37 92.072751 42.907617 42.824457 2.076895 0.081171 0.607095
38 92.072751 41.822724 41.224324 2.05924 0.081171 0.607095
39 92.072751 48.630005 43.892601 2.088292 0.081171 0.607095
40 92.072751 44.907865 42.744354 2.143706 0.081171 0.607095
41 86.792751 40.167608 40.313205 2.137475 0.081171 0.607095
42 87.904175 51.43092 41.449872 2.183105 0.081171 0.607095
43 87.904175 44.289673 41.585599 2.248065 0.081171 0.607095
44 87.904175 42.254202 42.283592 2.197069 0.081171 0.607095
45 87.904175 35.33913 38.219004 2.363409 0.081171 0.607095
46 87.904175 43.408162 38.542552 2.233466 0.081171 0.607095
47 87.904175 40.155634 38.210865 2.358225 0.081171 0.607095
48 87.904175 47.247567 38.677995 2.496826 0.081171 0.607095
49 87.904175 37.938545 37.721529 2.383521 0.081171 0.607095

gen best mean std sigma_prime mutation_r crossover_r
0 30.511062 -2.298729 7.010619 0.960105 0.04715 0.657371
0 30.774253 14.153261 11.463626 0.938369 0.04715 0.657371
1 30.774253 12.970181 11.596725 1.067379 0.04715 0.657371
2 57.136369 18.366148 11.587472 1.031153 0.04715 0.657371
3 57.136369 29.641635 17.672073 1.020422 0.04715 0.657371
4 57.191858 28.818913 17.000045 1.055674 0.04715 0.657371
5 86.757733 31.01105 18.357513 0.99091 0.04715 0.657371
6 86.757733 37.580662 26.021522 0.99507 0.04715 0.657371
7 86.757733 32.025109 22.440087 1.095856 0.04715 0.657371
8 84.171054 34.432584 22.726302 1.116078 0.04715 0.657371
9 84.171054 41.953601 26.424414 1.1688 0.04715 0.657371
10 75.351026 28.866918 23.403119 1.154097 0.04715 0.657371
11 75.191858 25.049163 20.945882 1.104476 0.04715 0.657371
12 75.191858 30.649816 23.781623 1.081366 0.04715 0.657371
13 75.191858 33.583515 22.602445 1.109066 0.04715 0.657371
14 75.191858 32.772028 25.137125 1.251141 0.04715 0.657371
15 75.191858 30.248273 21.50363 1.379328 0.04715 0.657371
16 85.970607 34.407899 20.454445 1.429613 0.04715 0.657371
17 85.970607 37.239974 25.332546 1.441312 0.04715 0.657371
18 85.970607 44.577241 26.446256 1.449557 0.04715 0.657371
19 85.970607 51.463205 30.225146 1.437747 0.04715 0.657371
20 85.970607 41.179801 27.527235 1.481704 0.04715 0.657371
21 85.970607 50.450921 30.210619 1.518023 0.04715 0.657371
22 85.970607 49.468348 27.689165 1.466081 0.04715 0.657371
23 85.970607 51.794241 30.725687 1.408772 0.04715 0.657371
24 85.970607 61.394505 33.16885 1.349596 0.04715 0.657371
25 86.270607 52.424175 26.503545 1.277263 0.04715 0.657371
26 86.270607 58.909417 31.648641 1.304382 0.04715 0.657371
27 86.270607 50.894918 32.197629 1.279068 0.04715 0.657371
28 86.270607 52.402922 27.332288 1.377084 0.04715 0.657371
29 86.270607 52.573301 31.814801 1.356223 0.04715 0.657371
30 86.270607 45.173088 26.873877 1.434866 0.04715 0.657371
31 86.270607 46.795927 27.019509 1.316899 0.04715 0.657371
32 86.270607 53.006927 32.948888 1.198325 0.04715 0.657371
33 86.270607 47.095358 28.335261 1.089743 0.04715 0.657371
34 86.270607 46.953192 24.142825 1.109129 0.04715 0.657371
35 86.270607 50.175016 26.809418 1.1172 0.04715 0.657371
36 86.270607 54.542391 29.712164 1.064061 0.04715 0.657371
37 86.270607 52.220244 34.22265 1.114733 0.04715 0.657371
38 86.270607 57.059651 24.043486 1.148267 0.04715 0.657371
39 86.270607 58.022469 31.15221 1.125278 0.04715 0.657371
40 86.270607 57.446761 31.725402 1.148808 0.04715 0.657371
41 86.270607 51.714389 31.471753 1.226018 0.04715 0.657371
42 86.270607 56.170489 29.715099 1.198782 0.04715 0.657371
43 86.270607 48.844807 33.690569 1.103056 0.04715 0.657371
44 86.270607 58.335517 30.634286 1.14846 0.04715 0.657371
45 85.490607 57.22138 30.528684 1.134272 0.04715 0.657371
46 86.069573 60.098815 30.08372 1.152392 0.04715 0.657371
47 86.069573 53.671737 30.866802 1.134918 0.04715 0.657371
